_id,color,name,price,production_year,size
645e40b89683370bc53ee316,1,Paper,0.4,2021,3
645e415b9683370bc53ee317,1,Paper A3,0.2,2020,2
645e41809683370bc53ee318,1,Paper A4,0.3,2023,1
645e41aa9683370bc53ee319,3,Scissors,3,2018,4
645e41b89683370bc53ee31a,2,Scissors Bic,6,2020,2
645e41cb9683370bc53ee31b,1,Pen,0.2,2013,1
645e41da9683370bc53ee31c,2,Bic Pen,1,2011,2
645e42029683370bc53ee31d,1,Pencil,0.5,1999,1
645e42269683370bc53ee31e,2,Faber-Castell-Pencil,3,2019,2
645e42659683370bc53ee31f,1,Marker-Red,3,2020,3
645e42719683370bc53ee320,2,Marker-Yellow,3,2020,3
